text,spam,processed_text
"Subject: not anotther bad offr  hello , welcome to pharmo compete nline s guttural hop  - one of the le overdraft ading oniine pharmaceutical shops  buckram v  vestured g  swatch al  driftage ll  l ecumenical a  intrude rac picturesque l  i arrowy s uptake va  u sandblind m  andmanyother .  - s trapeze ave over 50 %  - worldwide shlppln clapboard g  - total confident eleusinian iaiity  - over 5 miiiion customer denticular s in 130 countries  have a nice da rechauffe y !",1,subject anotther bad offr hello welcome pharmo compete nline guttural hop one le overdraft ading oniine pharmaceutical shops buckram v vestured g swatch al driftage l ecumenical intrude rac picturesque l arrowy uptake va u sandblind andmanyother trapeze ave worldwide shlppln clapboard g total confident eleusinian iaiity miiiion customer denticular countries nice da rechauffe
"Subject: v . i . a . g . r . a - the cheappesst prices  do you still feel the power ?  feeling good is around the corner !  enhance your erections http : / / buychepmeds . com / ? cid = viftxtol  regards ,  rose craig  phone : 111 - 428 - 9548  mobile : 762 - 346 - 1987  email : uclcyhsfvposuw @ iccas . com  n . v ^ r http : / / buychepmeds . com / emover . php",1,subject v g r cheappesst prices still feel power feeling good around corner enhance erections http buychepmeds com cid viftxtol regards rose craig phone mobile email uclcyhsfvposuw iccas com n v r http buychepmeds com emover php
"Subject: retail markets conference  i would like to invite you to participate in a conference on "" retail  participation in competitive power markets "" to be held at stanford  university on june 21 - 22 , 2001 . although california and other regional  markets will likely be introducing some demand - response programs by june ,  there is a clear need for continual evaluation of these nascent efforts to  transform the market . the conference provides an opportunity to learn from  different experiences .  this policy research meeting will focus on establishing a foundation for  understanding the key concepts and methods for demand response programs and  to provide an opportunity for participants to raise questions and recommend  directions for additional research and analysis . participants will come  from companies , government , and universities . you can obtain more  information about the conference by checking under "" meetings "" on our emf  website listed below .  please let me know if you plan on attending . also , if you would like to  make a brief 15 - minute presentation , please let me know your topic and  describe it in a few sentences . i will try to choose speakers that will  cover the full range of interests represented by this group . researchers  should focus on the implications of their analysis for designing demand  response programs rather than on the technical details of their  methodology . i would also encourage practitioners to discuss their  experience in implementing demand response programs or in raising selected  issues .  thank you ,  hill huntington  hillard g . huntington  emf - an international forum on  energy and environmental markets voice : ( 650 ) 723 - 1050  408 terman center fax : ( 650 ) 725 - 5362  stanford university email : hillh @ stanford . edu  stanford , ca 94305 - 4026  emf website : http : / / www . stanford . edu / group / emf /",0,subject retail markets conference would like invite participate conference retail participation competitive power markets held stanford university june although california regional markets likely introducing demand response programs june clear need continual evaluation nascent efforts transform market conference provides opportunity learn different experiences policy research meeting focus establishing foundation understanding key concepts methods demand response programs provide opportunity participants raise questions recommend directions additional research analysis participants come companies government universities obtain information conference checking meetings emf website listed please let know plan attending also would like make brief minute presentation please let know topic describe sentences try choose speakers cover full range interests represented group researchers focus implications analysis designing demand response programs rather technical details methodology would also encourage practitioners discuss experience implementing demand response programs raising selected issues thank hill huntington hillard g huntington emf international forum energy environmental markets voice terman center fax stanford university email hillh stanford edu stanford ca emf website http www stanford edu group emf
"Subject: shalesh  jim ,  clarification regarding shalesh ' transfer to ebs .  the request to rotate shalesh out of research into ebs  came from ravi thuraisingham . my understanding was that it was  fully coordinated with you and i was more than happy to oblige .  shalesh is concerned that his integrity is being questioned and i can assure  you that he was not the instigator of the move .  my impression is that shalesh is doing a very good job and ravi is very happy  him . i shall be glad to keep him in the research group in his current role .  have a good 4 th of july .  vince",0,subject shalesh jim clarification regarding shalesh transfer ebs request rotate shalesh research ebs came ravi thuraisingham understanding fully coordinated happy oblige shalesh concerned integrity questioned assure instigator move impression shalesh good job ravi happy shall glad keep research group current role good th july vince
"Subject: re : conference  phelim ,  thanks again for the invitation to speak at the conference .  the program was very interesting and i learned a lot .  i hope you can visit us in houston sometimes in the next few months .  vince  phelim boyle on 05 / 30 / 2000 10 : 11 : 26 am  to : vince . j . kaminski @ enron . com  cc :  subject : conference  vince  thank you very much for coming to the conference and for  your excellent overview  it was a pleasure meeting you  i hope we can stay in touch  phelim  - -  phelim p boyle  director  centre for advanced studies in finance ,  university of waterloo ,  waterloo , ontario  canada n 2 l 3 gl  tel 519 885 1211 ( 6513 )  fax 519 888 7562",0,subject conference phelim thanks invitation speak conference program interesting learned lot hope visit us houston sometimes next months vince phelim boyle vince j kaminski enron com cc subject conference vince thank much coming conference excellent overview pleasure meeting hope stay touch phelim phelim p boyle director centre advanced studies finance university waterloo waterloo ontario canada n l gl tel fax
"Subject: re : ca for henwood engagement  badri ,  in the event dpc signs the contract , we would need to make it indian tax  efficient . please suggest the structure / clauses / information required by which  we need not pay withholding taxes . if you need more info on the scope of work  contemplated you can talk to wade / neil / sandeep .  regards  mohan  sandeep kohli  01 / 22 / 2001 07 : 11 am  to : wade cline / enron _ development @ enron _ development , mohan gurunath  cc : stinson gibner @ ect , vince j kaminski @ ect , bruce  lundstrom / enron _ development @ enron _ development , bonnie  nelson / enron _ development @ enron _ development , lauren haggety  subject : re : ca for henwood engagement  wade / mohan ,  please find below the last draft copy of the henwood consulting agreement .  we need to sign this asap so as to not be in violation of ene policies .  as you will see , the draft agreement is made out with enron in mind , even  though we have left the company name blank in the agreement .  mohan - last when we spoke ( friday ) , you were going to explore the tax  aspects of having dpc be the signing company . please tell us if that works .  separately , you and wade may need to consider how dpc lenders may look upon  some of the information emerging from this study , and whether you want all of  it in lender domain .  based on the same you may want to decide whether this needs to be eipl , ene  houston , or dpc . we could also have a version where ene houston is signing  the contract on behalf of dpc .  please let me know what you decide , and we will proceed accordingly . if you  would like someone in eipl / dpc to be signing the contract , please let me  know , who the signing authority is . i suspect , that even i could sign on  behalf of dpc or ene ? ? if so , i will be in houston on wednesday , and sign  at the time . if not , you can assign someone to sign .  regards ,  sandeep .  - - - - - - - - - - - - - - - - - - - - - - forwarded by sandeep kohli / enron _ development on  01 / 22 / 2001 06 : 59 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  lauren hagerty  01 / 20 / 2001 01 : 01 am  to : bonnie nelson / enron _ development @ enron _ development  cc : bruce lundstrom / enron _ development @ enron _ development , sandeep  kohli / enron _ development @ enron _ development , stinson gibner / hou / ect @ ect , vince  j kaminski / hou / ect @ ect  subject : re : ca for henwood engagement  i suspect that enron india llc would be the entity to use . however , is  anyone from tax involved in this ? if not , we need to get someone in the  loop .  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  lauren hagerty  enron india / ebs asia  three allen center , room 2119  houston , texas 77002  phone : 713 - 646 - 6529  fax : 713 - 646 - 7549  bonnie nelson  01 / 19 / 2001 11 : 54 am  to : stinson gibner / hou / ect @ ect , bruce  lundstrom / enron _ development @ enron _ development , lauren  cc : vince j kaminski / hou / ect @ ect , sandeep  subject : re : ca for henwood engagement  stinson ,  please find attached a revised version of the draft consulting agreement with  henwood . fyi , i am attaching both a clean version and one marked toshow  changes from the last draft i sent you . please let me know if you have any  questions or comments on the agreement or the most recent changes .  what is the status of henwood ? do you still want to engage them and what is  the timeframe for their work ( the dates in the draft may need to be  corrected ) .  bruce and lauren : please advise on which enron entity should be the party to  this consulting agreement .  thanks , bonnie",0,subject ca henwood engagement badri event dpc signs contract would need make indian tax efficient please suggest structure clauses information required need pay withholding taxes need info scope work contemplated talk wade neil sandeep regards mohan sandeep kohli wade cline enron development enron development mohan gurunath cc stinson gibner ect vince j kaminski ect bruce lundstrom enron development enron development bonnie nelson enron development enron development lauren haggety subject ca henwood engagement wade mohan please find last draft copy henwood consulting agreement need sign asap violation ene policies see draft agreement made enron mind even though left company name blank agreement mohan last spoke friday going explore tax aspects dpc signing company please tell us works separately wade may need consider dpc lenders may look upon information emerging study whether want lender domain based may want decide whether needs eipl ene houston dpc could also version ene houston signing contract behalf dpc please let know decide proceed accordingly would like someone eipl dpc signing contract please let know signing authority suspect even could sign behalf dpc ene houston wednesday sign time assign someone sign regards sandeep forwarded sandeep kohli enron development lauren hagerty bonnie nelson enron development enron development cc bruce lundstrom enron development enron development sandeep kohli enron development enron development stinson gibner hou ect ect vince j kaminski hou ect ect subject ca henwood engagement suspect enron india llc would entity use however anyone tax involved need get someone loop lauren hagerty enron india ebs asia three allen center room houston texas phone fax bonnie nelson stinson gibner hou ect ect bruce lundstrom enron development enron development lauren cc vince j kaminski hou ect ect sandeep subject ca henwood engagement stinson please find attached revised version draft consulting agreement henwood fyi attaching clean version one marked toshow changes last draft sent please let know questions comments agreement recent changes status henwood still want engage timeframe work dates draft may need corrected bruce lauren please advise enron entity party consulting agreement thanks bonnie
"Subject: visit ?  dear vince ,  i very much enjoyed speaking with you at lunch , if only briefly , at the   see  http : / / www . stern . nyu . edu / ~ fdiebold .  the upshot : it seems to me that we would both benefit from a more  extensive conversation . i  would be happy to visit you in houston to learn more about your  operations , and to tell you more  about mine . please do let me know if you are interested .  best regards ,  frank diebold  - -  francis x . diebold  armellino professor of finance  stern school of business  new york university  44 west 4 th street , k - mec , suite 9 - 190  new york , ny 10012 - 1126  fdiebold @ stern . nyu . edu  http : / / www . stern . nyu . edu / ~ fdiebold  ( 212 ) 998 - 0799 office telephone  ( 610 ) 585 - 4057 voicemail  ( 212 ) 998 - 0351 fax",0,subject visit dear vince much enjoyed speaking lunch briefly see http www stern nyu edu fdiebold upshot seems would benefit extensive conversation would happy visit houston learn operations tell mine please let know interested best regards frank diebold francis x diebold armellino professor finance stern school business new york university west th street k mec suite new york ny fdiebold stern nyu edu http www stern nyu edu fdiebold office telephone voicemail fax
"Subject: vince and vasant :  here is a brief summary of my meeting with chris germany , capacity trader at  the east desk , related to gas transmission :  typically , pipelines lease capacity billed on a monthly basis . an example  might be the pipeline between south texas and brooklyn , where you might pay  $ 12 . 00 per month per 10 , 000 decatherms of capacity ( $ 0 . 40 per day ) , a fixed  payment . variable charges are 6 % for fuel costs ( "" shrinkage "" ) and 6 . 5 % for  overhead expenses . a gas trader might call south texas and be quoted a  delivery price tomorrow of nymex - $ 0 . 10 ( "" basis "" ) , and might call brooklyn  and be quoted a delivered price of nymex + $ 0 . 25 . the trader ' s spread is  $ 0 . 35 , and variable costs of transmission are $ 0 . 125 , so the trader would  offer the leaseholder of capacity up to $ 0 . 225 for firm capacity tomorrow .  as for the distinction betweem firm and interruptible , the leaseholders have  an excellent knowledge of the firm - equivalent of interruptible capacity .  also , many pipelines don ' t discount firm capacity from the tariff maximum  ( "" it ' s not worth their time to haggle "" ) ( there is a further issue of  "" secondary markets "" not important to the model yet ) . for south texas and  brooklyn , there are several different routes the gas can physically take  ( pipelines of enron , texas eastern , etc ) . and , once the trade is in the  system traders can cover the ( enron ) positions on each end of the pipeline ,  in so doing freeing up the capacity for other contracts .  clayton",0,subject vince vasant brief summary meeting chris germany capacity trader east desk related gas transmission typically pipelines lease capacity billed monthly basis example might pipeline south texas brooklyn might pay per month per decatherms capacity per day fixed payment variable charges fuel costs shrinkage overhead expenses gas trader might call south texas quoted delivery price tomorrow nymex basis might call brooklyn quoted delivered price nymex trader spread variable costs transmission trader would offer leaseholder capacity firm capacity tomorrow distinction betweem firm interruptible leaseholders excellent knowledge firm equivalent interruptible capacity also many pipelines discount firm capacity tariff maximum worth time haggle issue secondary markets important model yet south texas brooklyn several different routes gas physically take pipelines enron texas eastern etc trade system traders cover enron positions end pipeline freeing capacity contracts clayton
"Subject: maddox  vince ,  here is michael maddox contact information :  tel : ( 617 ) 497 6446  email : mmaddox @ cera . com  they have an office in europe as well . i would love to be involved in projects involving georgia , azerbaijan , turkey , etc .  my resume  thanks ,  bessik matchavariani  enron broadband services  tel : 713 . 345 . 7230  fax : 713 . 646 . 8861  bessik _ matchavariani @ enron . net",0,subject maddox vince michael maddox contact information tel email mmaddox cera com office europe well would love involved projects involving georgia azerbaijan turkey etc resume thanks bessik matchavariani enron broadband services tel fax bessik matchavariani enron net
"Subject: spvs  hi , vince ,  merry christmas and happy new year !  please see attached brief descriptions of spvs , to my knowledge , there are a  couple more and i will keep you posted .  best regards ,  li",0,subject spvs hi vince merry christmas happy new year please see attached brief descriptions spvs knowledge couple keep posted best regards li
Subject: re : tanya ' s vacation  this is just to let you know that i am going to go on vacation from 7 / 26 / 00  to 8 / 8 / 00 .  tanya .,0,subject tanya vacation let know going go vacation tanya
"Subject: petrochem desk  vasant ,  it seems we have to help them . can kate help  on this project ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 23 / 2001 09 : 28 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  nelson neale @ enron  04 / 20 / 2001 10 : 29 am  to : vince j kaminski / hou / ect @ ect , vasant shanbhogue / enron @ enronxgate  cc :  subject : petrochem desk  i had a chance to speak with christian lebroc this morning with regard to curve building for petrochemicals . as it turns out , christian left rac in april and joined the petrochem desk as a trader . previous efforts at construction of a forward curve by the group have focused on intuition or swags . unfortunately , the group had a rough p & l year with at least some of the blame directed toward the forward curve or lack thereof . when asked about the fundamentals group , christian indicated that they ' d only been around about 3 - 4 months and are not yet well - suited to curve building . john nowlan is indeed the head of the group .  from a timing perspective , i told christian that it would probably take at least 6 - 8 weeks to develop a curve , especially considering the need to understand the key market drivers / fundamentals . as was suggested yesterday during our meeting , a strong relationship between petrochemicals and a nymex component ( e . g . , crude oil ) would provide a great beginning point - - we could then potentially strengthen / augment this relationship with other key factors ( e . g . , supply and demand terms ) borne out of our market research .  nelson",0,subject petrochem desk vasant seems help kate help project vince forwarded vince j kaminski hou ect nelson neale enron vince j kaminski hou ect ect vasant shanbhogue enron enronxgate cc subject petrochem desk chance speak christian lebroc morning regard curve building petrochemicals turns christian left rac april joined petrochem desk trader previous efforts construction forward curve group focused intuition swags unfortunately group rough p l year least blame directed toward forward curve lack thereof asked fundamentals group christian indicated around months yet well suited curve building john nowlan indeed head group timing perspective told christian would probably take least weeks develop curve especially considering need understand key market drivers fundamentals suggested yesterday meeting strong relationship petrochemicals nymex component e g crude oil would provide great beginning point could potentially strengthen augment relationship key factors e g supply demand terms borne market research nelson
"Subject: [ wm ] ( no subject )  dear our guests ,  explore turkey with astartetours ! !  hotel reservations :  you will find more than 200 hotels all over turkey , which have been carefully selected .  through our reservation system we are able to book more than 1 . 000 hotels arround europe .  tours  hosted programs , sightseeing tours , escorted tours or cruise programs .  we have tours on set dates each year or we can organize special itineraries for the independant traveller or small groups ! !  rent - a - car :  travelling on your own pace in turkey ! we have a range of vehicles on offer to choose from . they may be hired in all major cities .  your car can be made available at the airport or your hotel for collection ! !  visit our web - site ! !  www . astartetours . com  kind regards  astarte tours  p . s . : if you want to unsubscribe , please sent us an e - mail .  this sf . net email is sponsored by : get the new palm tungsten t  handheld . power & color in a compact size !  webmake - talk mailing list  webmake - talk @ lists . sourceforge . net ",1,subject wm subject dear guests explore turkey astartetours hotel reservations find hotels turkey carefully selected reservation system able book hotels arround europe tours hosted programs sightseeing tours escorted tours cruise programs tours set dates year organize special itineraries independant traveller small groups rent car travelling pace turkey range vehicles offer choose may hired major cities car made available airport hotel collection visit web site www astartetours com kind regards astarte tours p want unsubscribe please sent us e mail sf net email sponsored get new palm tungsten handheld power color compact size webmake talk mailing list webmake talk lists sourceforge net
