text,spam,processed_text
"Subject: institutional investor journals profile update confirmation  thank you for updating your ii journals profile information . changes to your  user id , password and e - mail address have been made . please allow 24 hours  for any other changes you ' ve made to take effect in our system . here is the  profile information we have for you :  account number : 12973228  first name : vince  last name : kaminski  company name : enron corp  position : managing director  department :  address 1 : 1400 smith st eb 1962  address 2 :  city : houston  state : tx  zip code : 77002 - 7327  country : usa  phone : ( 713 ) 853 - 3848  extension :  fax : ( 713 ) 646 - 2503  foreign phone :  foreign fax :  email : vkamins @ enron . com  user id : vkaminski  password : italia",0,subject institutional investor journals profile update confirmation thank updating ii journals profile information changes user id password e mail address made please allow hours changes made take effect system profile information account number first name vince last name kaminski company name enron corp position managing director department address smith st eb address city houston state tx zip code country usa phone extension fax foreign phone foreign fax email vkamins enron com user id vkaminski password italia
"Subject: re : hib visa application - sevil yaman  margaret ,  thanks for reminding me this issue . i think i ' ll be fine until i start full time here in the research group . as you know right now i am using curricular practical training as work permission . and until i graduate i am allowed do as many as part time cpt i want to do . because of tax purposes i think i ' ll use this right given to me . in this case , what i need to do is that after i and vince make sure about my full time start date ( this may happen in the beginning of 2002 ) , i ' ll let you know and send you the necessary document you require to initiate my hlb visa application process . thanks again .  sevil ,  margaret daffin @ ect  25 - 04 - 2001 12 : 04  to : sevil yaman / corp / enron @ enron  cc : norma villarreal / enron @ enronxgate , vince j kaminski / hou / ect @ ect , ramona perkins / enron @ enronxgate  subject : hib visa application - sevil yaman  sevil : please let me know when you will be sending me the information for your hib visa ?  thanks  margaret  - - - - - - - - - - - - - - - - - - - - - - forwarded by margaret daffin / hou / ect on 04 / 25 / 2001 12 : 03 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  margaret daffin  04 / 10 / 2001 04 : 04 pm  to : sevil yaman / corp / enron @ enron  cc : norma villarreal / enron @ enronxgate , vince j kaminski / hou / ect @ ect , ramona perkins / enron @ enronxgate  subject : hib visa application - sevil yaman  sevil : in order that we may proceed with your request for permanent residency , our immigration attorneys have advised us that we need to process the hib visa , prior to the permanent residency application .  therefore , i am attaching an hib visa questionnaire that i would like you to complete and return to me , together with copies of all of the documents listed at the bottom of the form .  please bring these to me in 3 ac 2026 a .  please let me know if you have any questions at x 55083 .  thank you  margaret",0,subject hib visa application sevil yaman margaret thanks reminding issue think fine start full time research group know right using curricular practical training work permission graduate allowed many part time cpt want tax purposes think use right given case need vince make sure full time start date may happen beginning let know send necessary document require initiate hlb visa application process thanks sevil margaret daffin ect sevil yaman corp enron enron cc norma villarreal enron enronxgate vince j kaminski hou ect ect ramona perkins enron enronxgate subject hib visa application sevil yaman sevil please let know sending information hib visa thanks margaret forwarded margaret daffin hou ect pm margaret daffin pm sevil yaman corp enron enron cc norma villarreal enron enronxgate vince j kaminski hou ect ect ramona perkins enron enronxgate subject hib visa application sevil yaman sevil order may proceed request permanent residency immigration attorneys advised us need process hib visa prior permanent residency application therefore attaching hib visa questionnaire would like complete return together copies documents listed bottom form please bring ac please let know questions x thank margaret
Subject: more site sales  do you take credit cards ?  if you do you will make more money . easy set up . . no credit checks - 100 % approval . . . .  make more money now !  try now  remove info is found on web site ,1,subject site sales take credit cards make money easy set credit checks approval make money try remove info found web site
"Subject: enron cover letter & resume for dave gershenson  celeste ,  i am sending you the resume of david gershenson , an mba student from wharton .  he is interested in a summer internship with enron and i shall be glad  to take him .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 17 / 2001  01 : 34 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" chen , vincent "" on 01 / 17 / 2001 02 : 35 : 00 am  to : vince . j . kaminski @ enron . com  cc : "" gershenson , david ""  subject : enron cover letter & resume for dave gershenson  vince , i am passing along a cover letter and resume for my classmate and  friend , dave gershenson , who is very interested in working for enron this  summer . he is working on reliant energy ' s tiger team this quarter . please let  us know if you have any questions .  thanks much and see you friday !  vincent  vincent y chen  mba candidate , class of 2002  the wharton school  university of pennsylvania  chenvinc @ wharton . upenn . edu  > - - - - - original message - - - - -  > from : gershenson , david  > sent : tuesday , january 16 , 2001 6 : 24 am  > to : chen , vincent  > subject : enron cover letter & resume  >  > vincent ,  >  > please find attached a cover letter and resume for the enron summer finance  internship . as we discussed , i would appreciate it if you could pass these  along to your tiger team contact , mr . kaminski .  >  > thanks ,  > dave  >  > > > > > >  - enron letter . doc  - dave gershenson . doc",0,subject enron cover letter resume dave gershenson celeste sending resume david gershenson mba student wharton interested summer internship enron shall glad take vince forwarded vince j kaminski hou ect pm chen vincent vince j kaminski enron com cc gershenson david subject enron cover letter resume dave gershenson vince passing along cover letter resume classmate friend dave gershenson interested working enron summer working reliant energy tiger team quarter please let us know questions thanks much see friday vincent vincent chen mba candidate class wharton school university pennsylvania chenvinc wharton upenn edu original message gershenson david sent tuesday january chen vincent subject enron cover letter resume vincent please find attached cover letter resume enron summer finance internship discussed would appreciate could pass along tiger team contact mr kaminski thanks dave enron letter doc dave gershenson doc
"Subject: re : 1997 risk paper on pricing of electricity derivatives  bernard ,  yes , i can read a dvi file . you can also cc  my home address : vkaminski @ aol . com . i shall  try to send you an answer to your question on weekend .  vince  "" murphy , bernard "" on 03 / 01 / 2001 09 : 18 : 58 am  to : "" ' vince . j . kaminski @ enron . com ' ""  cc :  subject : re : 1997 risk paper on pricing of electricity derivatives  vince ,  i can send you a scientific word dvi file ( at the weekend ) if you can read  scientific word files ? the dissertation hasn ' t been reviewed by les or the  external yet - although its been at forc for 2 months . i think that the  empirical chapter is probably the one which would be of most relevance to  both our company ' s businesses - although i ultimately didn ' t have the time  to ' explicitly ' price the jump risk - premium which i conjectured is possibly  implicit in the prices of exchange - traded electricity futures - options -  rather i developed an implicit estimation procedure which will enable a  rough assessment ( with a little bit of further work , but not too much ) be  made of the price of jump risk in wholesale power markets .  in other words , i assumed spot jump - risk to be undiversifiable , and  essentially devoted 2 theoretical chapters to :  1 ) proving that a jump - diffusion trading model is "" incomplete "" ( synthesising  the securities markets framework with martingale representation theory ) -  note that i did not assume that markets could be dynamically completed with  ' term structure ' securities as in the hjm w / jumps papers of shirakawa and  das and ;  2 ) deriving an explicit risk - adjustment process for ' implementing ' the price  of jump - risk using a jump - diffusion marginal indirect utility of wealth  process ( ie . a jump - augmented production economy approach in the spirit of  cir , bates , ahn whereas in the latter the driftless forward supposition  means that i have to capture mean - reversion via the futures volatility  function , and jumps are less easy to calibrate . any suggestions ?  regards  bernard  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : 01 march 2001 14 : 54  to : murphy , bernard  cc : shirley . crenshaw @ enron . com ; vince . j . kaminski @ enron . com  subject : re : 1997 risk paper on pricing of electricity derivatives  bernard ,  i am forwarding your message to my assistant and she will mail you a  reprint .  i would be glad to take a look at your dissertation . is it available as a  publication , working paper ?  vince  "" murphy , bernard "" on 03 / 01 / 2001 02 : 17 : 39 am  to : "" ' vince . j . kaminski @ enron . com ' ""  cc :  subject : 1997 risk paper on pricing of electricity derivatives  hello vince ,  my name is bernard murphy - i received your e - mail address from les  clewlow ,  who was my phd supervisor at the financia options research centre at  warwick  business school . i ' ve just finished my phd on electricity price jump  diffusions : a theoretical and empirical study in incomplete markets -  hence my interest in electricity price modelling and derivative pricing . i  was looking to get hold of a copy of your 1997 paper , which has recently  come to my attention :  "" the challenge of pricing & risk - managing electricity derivatives "" , the us  power market , risk publications , pp . 149 - 171 .  and les suggested that i contact you directly ( les is travelling at present  and doesn ' t have an electronic copy available ) to request an e - copy .  incidentally , i am lecturer in finance / financial mathematics at  university  of limerick ( ireland ) and have taken a year out to work for caminus uk ,  where i am working on introducing and developing a markets - based approach  ( spark - spread ) to real asset valuations in the uk power industry .  thanks in advancve  bernard murphy",0,subject risk paper pricing electricity derivatives bernard yes read dvi file also cc home address vkaminski aol com shall try send answer question weekend vince murphy bernard vince j kaminski enron com cc subject risk paper pricing electricity derivatives vince send scientific word dvi file weekend read scientific word files dissertation reviewed les external yet although forc months think empirical chapter probably one would relevance company businesses although ultimately time explicitly price jump risk premium conjectured possibly implicit prices exchange traded electricity futures options rather developed implicit estimation procedure enable rough assessment little bit work much made price jump risk wholesale power markets words assumed spot jump risk undiversifiable essentially devoted theoretical chapters proving jump diffusion trading model incomplete synthesising securities markets framework martingale representation theory note assume markets could dynamically completed term structure securities hjm w jumps papers shirakawa das deriving explicit risk adjustment process implementing price jump risk using jump diffusion marginal indirect utility wealth process ie jump augmented production economy approach spirit cir bates ahn whereas latter driftless forward supposition means capture mean reversion via futures volatility function jumps less easy calibrate suggestions regards bernard original message vince j kaminski enron com mailto vince j kaminski enron com sent march murphy bernard cc shirley crenshaw enron com vince j kaminski enron com subject risk paper pricing electricity derivatives bernard forwarding message assistant mail reprint would glad take look dissertation available publication working paper vince murphy bernard vince j kaminski enron com cc subject risk paper pricing electricity derivatives hello vince name bernard murphy received e mail address les clewlow phd supervisor financia options research centre warwick business school finished phd electricity price jump diffusions theoretical empirical study incomplete markets hence interest electricity price modelling derivative pricing looking get hold copy paper recently come attention challenge pricing risk managing electricity derivatives us power market risk publications pp les suggested contact directly les travelling present electronic copy available request e copy incidentally lecturer finance financial mathematics university limerick ireland taken year work caminus uk working introducing developing markets based approach spark spread real asset valuations uk power industry thanks advancve bernard murphy
"Subject: use this handy interest calculator to get current rate information . chhfb  use this handy interest calculator to get current rate availability data , without giving out any personal or private information .  this was sent to you by an mediagroup for smartmortgageusa . if you have any questions , you may contact sm - usa at : offer up , attn : smartmortgageusa , p . o . box 78361 , san francisco , ca 94107 - 8361 . if you wish to exclude yourself from future sm - usa items please use this to go to the website and then use the choice at the bottom of the page .  wjodybxdzknt",1,subject use handy interest calculator get current rate information chhfb use handy interest calculator get current rate availability data without giving personal private information sent mediagroup smartmortgageusa questions may contact sm usa offer attn smartmortgageusa p box san francisco ca wish exclude future sm usa items please use go website use choice bottom page wjodybxdzknt
"Subject: following our stanford relationship  hi vince , i talked to tom gros today and metioned our desire to estabilish a  strategic relationship with nick bambos and his research effort . tom is very  excited about the idea and was willing to cut the check . i suggested that we  have more of a strategic relationship in mine ( enron / stanford ) and he  agreed to that as well . tom mentioned that greg whalley was interested in  estabilishing such a relationship . vince , could you follow this up and  ground this ? if you need any help in doing the leg work , i ' ll happy to do  that .  tom is excited about ebs research ' s role to support all of ebs including  bandwidth trading . he seems very interested in being our sponsor on the ebs  side . that would be very beneficial to us since he is involved in all senior  management decision through kevin hannon . vince , i would suggest that you  try to setup a meeting with kevin hannon and tom to discuss this further .  tom is also very interested in the new product development effort that larry  and i have been kicking around for some time . he wanted us to sit back and  think of structured products with better margins that blend & extend that  they are selling . he wanted to know now much more resource that we need in  that front . for this , i would like to get someone like meera natarajan . she  is an originator currently working in ees and have talked to zimin and  stinson . she is sufficiently analytical with commercial mind set to help with  new product ideas and to ground them .  regards ,  ravi .",0,subject following stanford relationship hi vince talked tom gros today metioned desire estabilish strategic relationship nick bambos research effort tom excited idea willing cut check suggested strategic relationship mine enron stanford agreed well tom mentioned greg whalley interested estabilishing relationship vince could follow ground need help leg work happy tom excited ebs research role support ebs including bandwidth trading seems interested sponsor ebs side would beneficial us since involved senior management decision kevin hannon vince would suggest try setup meeting kevin hannon tom discuss tom also interested new product development effort larry kicking around time wanted us sit back think structured products better margins blend extend selling wanted know much resource need front would like get someone like meera natarajan originator currently working ees talked zimin stinson sufficiently analytical commercial mind set help new product ideas ground regards ravi
Subject: claim a free $ 25 kmart ( r ) gift card !  you are receiving this mailing because you are a  member of sendgreatoffers . com and subscribed as : jm @ netnoteinc . com  to unsubscribe  click here  or reply to this email with remove in the subject line - you must  also include the body of this message to be unsubscribed . any correspondence about  the products / services should be directed to  the company in the ad .  % em % jm @ netnoteinc . com % / em % ,1,subject claim free kmart r gift card receiving mailing member sendgreatoffers com subscribed jm netnoteinc com unsubscribe click reply email remove subject line must also include body message unsubscribed correspondence products services directed company ad em jm netnoteinc com em
"Subject: update - rofr  per our meeting , i added a switch so that the pipeline can accept or reject  the best bid  if the best bid is not the cap rate .  zimin",0,subject update rofr per meeting added switch pipeline accept reject best bid best bid cap rate zimin
"Subject: update on spring conference  hello everyone ,  i wanted to get a message out to each of you to update you on the february  23 conference plans . the conference promises to provide an exciting  opportunity to share the ideas of a diverse group of academic and industry  professionals on a topic that is dear to all our hearts , the future of  business education in the new economy . i will be sharing updates and  information with you over the weeks to come but thought it might be useful  to start before the holidays .  i am attaching the most recent "" description of the program of events "" which  remains somewhat fluid as we develop it . however , there are some new  developments that you will find interesting . first , i have arranged for  "" filming "" of the event by our local public tv station and we will be  working toward the development of the best product possible out of the  sessions . second , david palumbo ( human code - - an internet content  provider - http : / / www . humancode . com / index 2 . htm - now owned by sapient ) will  join us . david is very knowledgable about both educational issues ( he  served on the faculty of the university of houston for 10 years before  joining human code ) . he has some very interesting insights to offer on the  future of higher education having now worked from the industry side of the  equation ) . finally , i am currently reading a couple of books that you may  find interesting ( telecosm and the new barbarian manifesto ) . i ' m sure  there are many more interesting sources of information that you are each  aware of and it would be helpful if we all began sharing our notes .  finally , let me suggest that each of you begin thinking about the issue ( s )  that you feel most comfortable commenting upon and phrasing "" lead in ""  questions for me . i would like to build a list of such questions to  circulate among all so that we begin to get a feel for the range of topics  we will encounter in the discussion and begin to formulate our individual  opinions .  i hope that this note finds you all anticipating a wonderful holiday season  and thank you for participating in this inaugural "" think tank "" conference  on the future of business education .  sincerely yours ,  john  - revised workshop - planning . doc  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0,subject update spring conference hello everyone wanted get message update february conference plans conference promises provide exciting opportunity share ideas diverse group academic industry professionals topic dear hearts future business education new economy sharing updates information weeks come thought might useful start holidays attaching recent description program events remains somewhat fluid develop however new developments find interesting first arranged filming event local public tv station working toward development best product possible sessions second david palumbo human code internet content provider http www humancode com index htm owned sapient join us david knowledgable educational issues served faculty university houston years joining human code interesting insights offer future higher education worked industry side equation finally currently reading couple books may find interesting telecosm new barbarian manifesto sure many interesting sources information aware would helpful began sharing notes finally let suggest begin thinking issue feel comfortable commenting upon phrasing lead questions would like build list questions circulate among begin get feel range topics encounter discussion begin formulate individual opinions hope note finds anticipating wonderful holiday season thank participating inaugural think tank conference future business education sincerely john revised workshop planning doc john martin carr p collins chair finance finance department baylor university po box waco tx office fax j martin baylor edu web http hsb baylor edu html martinj home html
"Subject: re : numbers for sharad agnihotri  dale ,  to follow up on my earlier message . anjam expressed his concern  that sharad is holding off on our offer . i would consider bumping it up to  55 , 000  with a sign - on bonus . we badly need fresh talent .  i shall be in australia next week . if you need  any additional intervention from us , please , call stinson .  vince  vince j kaminski  07 / 06 / 2000 08 : 56 am  to : dale surbey / lon / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : numbers for sharad agnihotri  dale ,  i was very impressed with sharad and i think that we should consider paying  offering him  o 50 , 000 . i am not sure about guaranteed bonus . what do you think ?  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 07 / 06 / 2000  08 : 59 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron capital & trade resources corp . - europe  from : anjam ahmad 07 / 05 / 2000 10 : 56 am  to : dale surbey / lon / ect @ ect , vince j kaminski / hou / ect @ ect  cc : kate bruges / lon / ect @ ect  subject : numbers for sharad agnihotri  hi dale ( i would also like to arrange for a direct reporting line to  me for sharad .  regards ,  anjam  x 35383  p . s . kate : i have attached the agencies terms and conditions below :  - - - - - - - - - - - - - - - - - - - - - - forwarded by anjam ahmad / lon / ect on 05 / 07 / 2000 16 : 21  - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron capital & trade resources corp .  from : alex blair  05 / 07 / 2000 15 : 29  to : "" ' anjam ahmad ' ""  cc :  subject : numbers  anjam ,  ? ? ? ? ? ? ? as requested please find enclosed details on sharad ' s numbers :  ? ? ? ? ? ? ? basic salary : o 40 , 000  ? ? ? ? ? ? ? car allowance : o 3 , 500  ? ? ? ? ? ? ? ( paid in cash )  ? ? ? ? ? ? ? annual bonus : ol 3 , 000 ( this bonus was paid for ? ? ? ? ? ? ?  99 - 00 ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? 8 mths work april - dec )  total o 56 , 500  sharad has been informed that his bonus payments for year 00 - 01 will be  floored at o 25 , 000 . ? sharad ' s expectations therefore are to receive a base  salary of between o 57 . 5 - o 60 k plus bonus .  i hope this is of use and ask that if you have any questions that you do not  hesitate to call .  alex blair  senior consultant  alex . blair @ alexmann . com  tel : 0207 891 6671  fax : 0207 905 1313  web :  "" the alexander mann group has a stated policy for the use of electronic  mail which is rigorously enforced throughout the group . the contents of  this e mail should meet the requirements of the policy - if you would  like further details please forward this message to info @ alexmann . com  or call 0207 242 9000 .  the information contained in this electronic mail message is  confidential . it is intended solely for the use of the individual or  entity to whom it is addressed and others authorised to receive it . if  the reader of this message is not the intended recipient , you are hereby  notified that any use , copying , dissemination or disclosure of this  information is strictly prohibited . """,0,subject numbers sharad agnihotri dale follow earlier message anjam expressed concern sharad holding offer would consider bumping sign bonus badly need fresh talent shall australia next week need additional intervention us please call stinson vince vince j kaminski dale surbey lon ect ect cc vince j kaminski hou ect ect subject numbers sharad agnihotri dale impressed sharad think consider paying offering sure guaranteed bonus think forwarded vince j kaminski hou ect enron capital trade resources corp europe anjam ahmad dale surbey lon ect ect vince j kaminski hou ect ect cc kate bruges lon ect ect subject numbers sharad agnihotri hi dale would also like arrange direct reporting line sharad regards anjam x p kate attached agencies terms conditions forwarded anjam ahmad lon ect enron capital trade resources corp alex blair anjam ahmad cc subject numbers anjam requested please find enclosed details sharad numbers basic salary car allowance paid cash annual bonus ol bonus paid mths work april dec total sharad informed bonus payments year floored sharad expectations therefore receive base salary k plus bonus hope use ask questions hesitate call alex blair senior consultant alex blair alexmann com tel fax web alexander mann group stated policy use electronic mail rigorously enforced throughout group contents e mail meet requirements policy would like details please forward message info alexmann com call information contained electronic mail message confidential intended solely use individual entity addressed others authorised receive reader message intended recipient hereby notified use copying dissemination disclosure information strictly prohibited
Subject: ) .  your message  subject : just to her . . .  was not delivered to :  bastide . laurent @ bastide . info  because :  destinataire non unique . le carnet d ' adresses contient plusieurs entr?es correspondant ? laurent ( laurent @ bastide ) .,1,subject message subject delivered bastide laurent bastide info destinataire non unique le carnet adresses contient plusieurs entr es correspondant laurent laurent bastide
"Subject: interview with the enron research group  good morning frank :  vince kaminski and the enron research group would like to bring you to  houston for an interview , sometime around the last of januray or the first  of february . our human resources rep will be contacting you as to the  best day and time for you .  could you please furnish me an electronic version of your resume ? i will  need this to pass to the hr dept .  the people in the research group that will be interviewing you are :  vince kaminski managing director and head of research  stinson gibner vice president  krishna krishnarao director ( will be out of the office until the  end of january - thus the time frame )  vasant shanbhogue vice president  tanya tamarchenko director  zimin lu director  thank you very much and we look forward to seeing you soon .  sincerely ,  shirley crenshaw  administrative coordinator  enron research group  713 - 853 - 5290  email : shirley . crenshaw @ enron . com",0,subject interview enron research group good morning frank vince kaminski enron research group would like bring houston interview sometime around last januray first february human resources rep contacting best day time could please furnish electronic version resume need pass hr dept people research group interviewing vince kaminski managing director head research stinson gibner vice president krishna krishnarao director office end january thus time frame vasant shanbhogue vice president tanya tamarchenko director zimin lu director thank much look forward seeing soon sincerely shirley crenshaw administrative coordinator enron research group email shirley crenshaw enron com
"Subject: perfect visual solution for your business now  working on your company ' s image ? start with a  visual identity a key to the first good impression . we are here to  help you ! we ' ll take part in buildinq a positive visuai imaqe  of your company by creating an outstandinq ioqo , presentabie stationery  items and professional website . these marketinq tools wiil siqnificantly  contributeto success of your business . take a iook at our work samples , hot deai packages and  see what we have to offer . we work for you !  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1,subject perfect visual solution business working company image start visual identity key first good impression help take part buildinq positive visuai imaqe company creating outstandinq ioqo presentabie stationery items professional website marketinq tools wiil siqnificantly contributeto success business take iook work samples hot deai packages see offer work interested
Subject: mg var  hi - i just wanted to thank cantekin for his help this week to get me up to  speed with the project he has been extremely  helpful and more importantly patient ! !  cheers  kirstee,0,subject mg var hi wanted thank cantekin help week get speed project extremely helpful importantly patient cheers kirstee
"Subject: job application  dear dr . kaminski ,  i currently hold a post - doctorate position in the mathematics  department at the university of texas at austin ( with a ph . d .  in theoretical physics ) . although my position here is renewable  until summer 2001 , i would like to move on to a more dynamic field  where i can still use my analytical skills and mathematical knowledge .  since attending a series of lectures on mathematical finance given  by dr . marc potters last summer i started studying the subject on my  own and found it intriguing and challenging .  i am interested in a position in your group ( rac ) at enron .  last fall in a career seminar at ut you mentioned that people who are  interested can send you their resume . if this is still relevant , please  find below my resume ( in word 97 and text formats ) .  thank you for your time .  yours ,  nurit krausz  nurit krausz , ph . d . http : / / www . ma . utexas . edu / users / nurit /  dept . of mathematics phone : ( 512 ) 471 - 7170  university of texas at austin office : rlm 11 . 170 hours : mwf 8 : 30 - 10  resume  nurit krausz  university of texas  department of mathematics  austin , tx 78712  phone : ( 512 ) 471 - 7170  e - mail : nurit @ math . utexas . edu  http : / / rene . ma . utexas . edu / users / nurit /  objective  a position in the field of mathematical finance utilizing broad  mathematical knowledge , innovative thinking and creativity .  summary of qualifications  with extensive academic background and research experience ,  combined with experience as an engineer in the israeli air force ,  i possess the following :  * deep mathematical and scientific knowledge .  * strong analytical and problem - solving skills .  * proven ability to quickly become an expert in new subjects .  * ability to present clearly and effectively complicated subjects .  * ability to work productively both independently and in teams .  academic positions  1998 - present : post - doctorate position at the university of texas  at austin , department of mathematics .  education  1994 - 1998 : d . sc . in physics at the technion - israel inst . of tech .  research thesis : quantum dynamics on non - compact group manifolds .  supervisor : prof . m . marinov .  1992 - 1994 : m . sc . in physics at the technion - israel inst . of tech .  research thesis : a study of scintillation in doped silica glass  for detection of neutrino oscillation .  supervisor : prof . j . goldberg .  the experiments were performed at cern during the summer of 1993 .  * performed the design , testing , and installation of the experimental  setup from remote - controlled mechanical equipment to sophisticated  electronics .  * performed statistical data analysis and critical interpretation of  results using software developed at cern ( paw ) .  * solved a complicated problem of track reconstruction through an  unusually shaped magnet for the chorus collaboration at cern , and  delivered a computer code ready for implementation , still in use  today .  1985 - 1989 : b . sc . in aeronautical engineering cum laude at the  technion - israel institute of technology .  military service  1989 - 1992 : aeronautic design engineer in the israeli air force .  rank : first lieutenant .  * designed and supervised numerous prototype installations of  electronic equipment and changes in combat planes .  * wrote procedures for harsh environmental durability tests for cockpit  and avionics bay - mounted equipment .  * negotiated and supervised manufacturing of parts with contractors .  * attended project management , engineering and product reliability  and maintenance courses .  * programmed simulations of ammunition trajectories from moving  aircrafts .  teaching experience :  1998 - present : lecturer at the university of texas  undergraduate courses : precalculus , calculus , linear algebra  graduate course : theory of lie groups  1992 - 1997 physics department , technion , teaching assistant  undergraduate course : elementary lab in mechanics  graduate courses : group theory for physics ,  introduction to particle physics , relativistic quantum mechanics .  computer knowledge :  unix and windows os , most common word processors , excel ,  maple , mathematica , fortran , html , latex .  publications :  1 . j . goldberg and n . krausz , response of cerium - doped silica glass  in a beam at cern , proceedings of the scifi conference , notre dame  university , notre dame , indiana ( 1993 ) .  2 . n . krausz and m . s . marinov , quantal dynamics on non - compact  groups , proceedings of the 5 th international wigner symposium ,  world scientific ( 1998 ) , 398 .  3 . n . krausz and m . s . marinov , exact evolution operator on  non - compact group manifolds , quant - ph / 9709050 ,  submitted to j . of math . phys .  4 . n . krausz , spherical averages in minkowski space , in preparation .  5 . n . krausz , quantum field theory in minkowski space , in preparation .  - resume . doc",0,subject job application dear dr kaminski currently hold post doctorate position mathematics department university texas austin ph theoretical physics although position renewable summer would like move dynamic field still use analytical skills mathematical knowledge since attending series lectures mathematical finance given dr marc potters last summer started studying subject found intriguing challenging interested position group rac enron last fall career seminar ut mentioned people interested send resume still relevant please find resume word text formats thank time nurit krausz nurit krausz ph http www utexas edu users nurit dept mathematics phone university texas austin office rlm hours mwf resume nurit krausz university texas department mathematics austin tx phone e mail nurit math utexas edu http rene utexas edu users nurit objective position field mathematical finance utilizing broad mathematical knowledge innovative thinking creativity summary qualifications extensive academic background research experience combined experience engineer israeli air force possess following deep mathematical scientific knowledge strong analytical problem solving skills proven ability quickly become expert new subjects ability present clearly effectively complicated subjects ability work productively independently teams academic positions present post doctorate position university texas austin department mathematics education sc physics technion israel inst tech research thesis quantum dynamics non compact group manifolds supervisor prof marinov sc physics technion israel inst tech research thesis study scintillation doped silica glass detection neutrino oscillation supervisor prof j goldberg experiments performed cern summer performed design testing installation experimental setup remote controlled mechanical equipment sophisticated electronics performed statistical data analysis critical interpretation results using software developed cern paw solved complicated problem track reconstruction unusually shaped magnet chorus collaboration cern delivered computer code ready implementation still use today b sc aeronautical engineering cum laude technion israel institute technology military service aeronautic design engineer israeli air force rank first lieutenant designed supervised numerous prototype installations electronic equipment changes combat planes wrote procedures harsh environmental durability tests cockpit avionics bay mounted equipment negotiated supervised manufacturing parts contractors attended project management engineering product reliability maintenance courses programmed simulations ammunition trajectories moving aircrafts teaching experience present lecturer university texas undergraduate courses precalculus calculus linear algebra graduate course theory lie groups physics department technion teaching assistant undergraduate course elementary lab mechanics graduate courses group theory physics introduction particle physics relativistic quantum mechanics computer knowledge unix windows os common word processors excel maple mathematica fortran html latex publications j goldberg n krausz response cerium doped silica glass beam cern proceedings scifi conference notre dame university notre dame indiana n krausz marinov quantal dynamics non compact groups proceedings th international wigner symposium world scientific n krausz marinov exact evolution operator non compact group manifolds quant ph submitted j math phys n krausz spherical averages minkowski space preparation n krausz quantum field theory minkowski space preparation resume doc
"Subject: join focus groups to earn money  a la carte research recruits for focus groups across the country . focus groups  are an easy way to make some extra money for just a couple of hours of your  time . each group is only for the purpose of learning your opinions . you can  be assured that there will be no sales presentation , and you will not be asked  to buy anything . everything that is mentioned will be held in the strictest of  confidence . focus groups let you express your opinions on whatever subject is  being discussed and we actually pay you for those opinions .  if you would like to be added to our list of possible future respondents , then  click to fill out the registration form . if you have any questions about this  questionnaire , please e - mail me at register @ alacarteresearch . com  sincerely ,  john mooney",1,subject join focus groups earn money la carte research recruits focus groups across country focus groups easy way make extra money couple hours time group purpose learning opinions assured sales presentation asked buy anything everything mentioned held strictest confidence focus groups let express opinions whatever subject discussed actually pay opinions would like added list possible future respondents click fill registration form questions questionnaire please e mail register alacarteresearch com sincerely john mooney
"Subject: new invoice for energy and weather  vince ,  ?  please find attached a replacement invoice for invoice number 215 . ? this  invoice includes the correction in charges for the weather course , and for  only one attendee for the energy derivatives course .  ?  if you should have any questions , please contact me .  ?  sincerely ,  julie  - enron 283 _ 9 _ 04 _ 01 . doc",0,subject new invoice energy weather vince please find attached replacement invoice invoice number invoice includes correction charges weather course one attendee energy derivatives course questions please contact sincerely julie enron doc
